id,text,label
eecwqtt,"I’m really sorry about your situation :( Although I love the names Sapphira, Cirilla, and Scarlett!",25
ed5f85d,It's wonderful because it's awful. At not with.,0
een27c3,"Kings fan here, good luck to you guys! Will be an interesting game to watch! ",13
eelgwd1,"I didn't know that, thank you for teaching me something today!",15
eem5uti,They got bored from haunting earth for thousands of years and ultimately moved on to the afterlife.,27
ef2nq7i,Thank you for asking questions and recognizing that there may be things that you don’t know or understand about police tactics. Seriously. Thank you.,15
efdbh17,You’re welcome,15
ef0ec3b,100%! Congrats on your job too!,15
ee8utmi,I’m sorry to hear that friend :(. It’s for the best most likely if she didn’t accept you for who you are,24
eeni74k,"Girlfriend weak as well, that jump was pathetic.",25
eeaf7fg,[NAME] has towed the line of the Dark Side. He wouldn't cross it by doing something like this.,"3,10"
ee3yyz3,Lol! But I love your last name though. XD,"1,18"
eegij2q,Translation }}} I wish I could afford it.,8
eeccgbb,"It's great that you're a recovering addict, that's cool. Have you ever tried DMT?","0,7"
edk4e66,I've also heard that intriguing but also kinda scary,14
eemuu4u,I never wanted to punch osap harder after seeing that However not too hardly I cant afford them taking everything away,10
ed2e00i,The thought of shooting anything at asylum seekers is appalling.,14
eezp1cd,"if the pain doesn't go away after 4 hours or so, it's broke.","25,27"
eearbor,Triggered:: Welp guess it's time for me to re-up lol,1
ee5usgu,I'm autistic and I'd appreciate if you remove that comment. Thanks.,15
eeyh5zd,"I know you're joking, but there are people here either stupid or desperate enough to believe and perpetuate such idiocy. ",1
edl0qqn,May regret asking but foid ?,24
edqu2eu,"After he left the bus, the two harpies sat next to each other and discussed why they were unable to find a decent man.",27
edr2ac7,"Well, there's cubs and otters too.",27
ednoz16,"Watch Vegan Gains’ video on that, he had it when he was like 13, highly doubt he was juicing then","6,27"
efcweyl,"Again, overall, not just for me. ",27
edlolx7,This guy is a little turd but I love him so dearly. I'll pass on your kisses :),"0,18"
edud7ko,"Possibly, but not if it actually succedes",27
ed2owpy,Same here but it seems like that will make it more rewarding to actually build a base with gardens and stuff.,27
ed7xq99,What's your source for that? Just curious (and yes I know it sounds like a tired contrarian statement).,7
edlt8ec,NJ has zero of their own picks from the 2010 draft still in the org,27
ed8llym,What's that like? Like what's the thought process? I dunno. I know what's a weird question..i just can't imagine,27
efbc6vs,Imagine having to pretend you didn't edit your link. The inferiority is dripping off you.,27
ef40zom,I'm going to hold out hope for something minor even though it looked really bad. Just going to wait for the official news.,20
ee3lt53,"i mean, yeah tbh.","4,27"
eexh9wg,"""We need more content."" ""OK. here's some ballerina shoes.""",27
effp5yy,"I totally thought the same thing! I was like, oh honey nooooo!",27
ee2k9xt,Hey that's a thought! Maybe we need [NAME] to be the celebrity vaccine endorsement!,27
eebevzm,I like to bring up the fact that all of these pyramid schemes have corporate offices that have the exact same structure they are railing against.,27
eewl3mr,in what universe? lol the mr. blue sky cover is one of the best on the album imo.,"0,1"
ed79rh8,You didn't watch it to the end.,10
ed3fb5o,please dont bring a woman in as a sex toy for you both. hire a sex worker instead,5
ee1veao,I think the fan base is mostly past that at this point. Almost everyone has MASSIVE problems with some of the decisions Nintendo makes.,27
edmjk91,so wont back up your words? thats how i thought this would go.justifies *everything* I HAVE SAID.,27
ef0puf0,A surprise turn of events! I'm so glad you heard such great things about yourself!,"17,26"
eeq3vim,"Despite having lived here for 10 years, i've never been to portillos, and given this, it's somewhat unlikely i start going now...",27
ecznohs,You sure? They seem so much brighter on screen lol,1
efh4i9q,This is honestly the cherry on top of the cake with this story. That's absolutely hilarious!,1
ed9tl7w,You take that back right now! [NAME] does not deserve this.,27
eeb3qct,OP is just a kid. Let's just move on.,4
